,date,time,round,day,venue,result,opponent,xg,xga,poss,attendance,captain,formation,referee,gls,sot%,g/sh,g/sot,npxg,npxg/sh,g-xg,np:g-xg,saves,save%,cs,psxg,psxg+/-,pka,pksv,pkm,cmp,att,cmp%,att (gk),thr,launch%,avglen,att.1,launch%.1,avglen.1,opp,stp,stp%,#opa,avgdist,season,team,target,team_code,opponent_code,gf_rolling,ga_rolling,sh_rolling,sot%_rolling,dist_rolling,sota_rolling,opp_rolling,stp_rolling
233,2024-02-01,20:15,Matchweek 22,Thu,Away,W,Wolves,3.3,2.1,47.0,31641.0,Bruno Fernandes,4-2-3-1,Jarred Gillett,4,38.1,0.19,0.5,3.3,0.16,0.7,0.7,3,66.7,0,2.6,-0.4,1,0,0,4,16,25.0,37,4,29.7,29.9,8,62.5,42.3,17,3,17.6,1,9.8,2023-2024,Manchester United,1,13,19,1.2,2.0,10.666666666666666,42.0,16.666666666666668,3.5,20.0,1.0
234,2023-09-24,16:30,Matchweek 6,Sun,Away,W,Sheffield Utd,3.9,0.9,58.0,31127.0,Kieran Trippier,4-3-3,Stuart Attwell,8,68.2,0.36,0.53,3.9,0.18,4.1,4.1,1,100.0,1,0.2,0.2,0,0,0,4,6,66.7,21,6,19.0,27.1,6,33.3,34.2,5,0,0.0,4,23.2,2023-2024,Newcastle United,1,14,16,1.6,1.5,13.333333333333334,23.166666666666668,17.7,4.0,7.5,0.5
235,2023-09-30,15:00,Matchweek 7,Sat,Home,W,Burnley,3.1,0.6,53.0,51687.0,Jamaal Lascelles,4-3-3,Thomas Bramall,2,31.6,0.05,0.17,2.4,0.13,-1.1,-1.4,2,100.0,1,0.4,0.4,0,0,0,1,3,33.3,24,5,8.3,25.2,2,50.0,36.5,5,0,0.0,0,19.0,2023-2024,Newcastle United,1,14,5,2.2,0.0,13.0,34.300000000000004,16.333333333333332,1.5,7.0,0.5
236,2023-10-08,14:00,Matchweek 8,Sun,Away,D,West Ham,2.0,1.2,64.0,62473.0,Jamaal Lascelles,4-3-3,Peter Bankes,2,30.0,0.2,0.67,2.0,0.2,0.0,0.0,1,33.3,0,1.3,-0.7,0,0,0,2,8,25.0,28,10,21.4,28.0,4,50.0,40.3,11,3,27.3,0,8.8,2023-2024,Newcastle United,0,14,18,2.6,0.0,16.333333333333332,37.43333333333334,16.733333333333334,1.5,5.0,0.0
237,2023-10-21,15:00,Matchweek 9,Sat,Home,W,Crystal Palace,2.4,1.2,59.0,52189.0,Jamaal Lascelles,4-3-3,Tim Robinson,4,70.0,0.4,0.57,2.4,0.24,1.6,1.6,3,100.0,1,1.0,1.0,0,0,0,2,2,100.0,17,6,11.8,26.4,10,0.0,15.5,12,0,0.0,3,22.0,2023-2024,Newcastle United,1,14,7,2.8,1.0,17.0,43.26666666666667,14.033333333333333,2.5,8.0,1.5
238,2023-10-28,17:30,Matchweek 10,Sat,Away,D,Wolves,2.2,0.9,57.0,31584.0,Jamaal Lascelles,4-3-3,Anthony Taylor,2,25.0,0.08,0.33,1.4,0.14,-0.2,-0.4,4,66.7,0,1.3,-0.7,0,0,0,1,5,20.0,19,9,15.8,25.3,3,66.7,48.3,14,0,0.0,1,21.0,2023-2024,Newcastle United,0,14,19,3.4,1.0,13.0,43.866666666666674,12.700000000000001,3.0,11.5,1.5
239,2023-11-04,17:30,Matchweek 11,Sat,Home,W,Arsenal,1.0,0.6,42.0,52194.0,Jamaal Lascelles,4-3-3,Stuart Attwell,1,11.1,0.11,1.0,1.0,0.14,0.0,0.0,1,100.0,1,0.1,0.1,0,0,0,4,17,23.5,16,3,43.8,37.8,10,100.0,65.2,20,0,0.0,0,8.0,2023-2024,Newcastle United,1,14,0,3.6,1.0,10.666666666666666,41.66666666666667,12.166666666666666,4.5,13.0,0.0
240,2023-11-11,17:30,Matchweek 12,Sat,Away,L,Bournemouth,0.5,2.4,52.0,11201.0,Jamaal Lascelles,4-3-3,Chris Kavanagh,0,62.5,0.0,0.0,0.5,0.06,-0.5,-0.5,8,80.0,0,2.6,0.6,0,0,0,3,5,60.0,18,8,11.1,23.5,7,42.9,34.1,14,0,0.0,1,12.3,2023-2024,Newcastle United,0,14,2,2.2,1.0,10.333333333333334,35.36666666666667,14.333333333333334,3.5,17.0,0.0
241,2023-11-25,15:00,Matchweek 13,Sat,Home,W,Chelsea,2.4,0.5,54.0,52227.0,Jamaal Lascelles,4-3-3,Simon Hooper,4,35.7,0.29,0.8,2.4,0.17,1.6,1.6,3,75.0,0,1.1,0.1,0,0,0,3,8,37.5,18,4,22.2,30.2,5,80.0,48.6,3,0,0.0,2,19.0,2023-2024,Newcastle United,1,14,6,1.8,1.0,9.666666666666666,32.86666666666667,17.433333333333334,5.5,17.0,0.0
242,2023-12-02,20:00,Matchweek 14,Sat,Home,W,Manchester Utd,2.4,0.5,58.0,52214.0,Jamaal Lascelles,4-3-3,Robert Jones,1,18.2,0.05,0.25,2.4,0.11,-1.4,-1.4,1,,1,0.2,0.0,0,0,0,1,9,11.1,19,2,26.3,31.9,4,100.0,60.3,11,2,18.2,0,6.5,2023-2024,Newcastle United,1,14,13,2.2,1.5,10.333333333333334,36.43333333333334,18.366666666666667,7.0,8.5,0.0
243,2023-12-07,19:30,Matchweek 15,Thu,Away,L,Everton,1.5,3.3,62.0,38198.0,Jamaal Lascelles,4-3-3,Tim Robinson,0,23.1,0.0,0.0,1.5,0.12,-1.5,-1.5,3,50.0,0,1.8,-1.2,0,0,0,2,8,25.0,39,8,5.1,21.5,13,46.2,39.1,25,2,8.0,1,11.6,2023-2024,Newcastle United,0,14,8,1.6,0.5,14.666666666666666,38.800000000000004,17.633333333333333,2.5,7.0,1.0
244,2023-12-10,16:30,Matchweek 16,Sun,Away,L,Tottenham,1.7,3.8,44.0,61171.0,Jamaal Lascelles,4-3-3,Chris Kavanagh,1,33.3,0.11,0.33,1.7,0.19,-0.7,-0.7,7,72.7,0,4.6,0.6,1,0,0,6,17,35.3,29,10,34.5,31.3,9,77.8,47.4,13,0,0.0,1,24.0,2023-2024,Newcastle United,0,14,17,1.2,1.5,16.333333333333332,25.666666666666668,17.566666666666666,3.5,18.0,2.0
245,2023-12-16,15:00,Matchweek 17,Sat,Home,W,Fulham,3.5,0.3,70.0,52055.0,Jamaal Lascelles,4-3-3,Samuel Barrott,3,37.0,0.11,0.3,3.5,0.14,-0.5,-0.5,4,100.0,1,0.3,0.3,0,0,0,0,0,,16,9,0.0,20.0,3,0.0,17.3,8,2,25.0,2,18.0,2023-2024,Newcastle United,1,14,9,1.2,3.5,14.666666666666666,24.866666666666664,16.7,8.5,19.0,1.0
246,2023-12-23,15:00,Matchweek 18,Sat,Away,L,Luton Town,1.4,1.4,65.0,11042.0,Jamaal Lascelles,4-3-3,Darren England,0,13.3,0.0,0.0,1.4,0.1,-1.4,-1.4,4,80.0,0,1.9,0.9,0,0,0,4,12,33.3,26,5,15.4,27.3,13,61.5,42.6,12,1,8.3,0,1.0,2023-2024,Newcastle United,0,14,11,1.8,2.0,16.333333333333332,31.13333333333333,16.033333333333335,7.5,10.5,1.0
247,2023-12-26,12:30,Matchweek 19,Tue,Home,L,Nott'ham Forest,2.4,3.5,62.0,52207.0,Kieran Trippier,4-3-3,Chris Kavanagh,1,27.8,0.0,0.0,1.6,0.1,-1.4,-1.6,3,50.0,0,3.0,0.0,0,0,0,3,5,60.0,22,8,18.2,24.3,10,10.0,20.8,9,0,0.0,0,16.5,2023-2024,Newcastle United,0,14,15,1.0,0.5,17.0,27.866666666666664,13.666666666666666,4.5,10.0,1.5
248,2024-01-01,20:00,Matchweek 20,Mon,Away,L,Liverpool,0.6,7.0,39.0,57471.0,Dan Burn,4-3-3,Anthony Taylor,2,60.0,0.4,0.67,0.6,0.12,1.4,1.4,9,78.6,0,6.6,2.6,1,1,0,1,8,12.5,9,4,22.2,26.0,8,75.0,47.3,21,1,4.8,0,4.7,2023-2024,Newcastle United,0,14,10,1.0,2.0,20.0,26.03333333333333,13.9,5.5,10.5,0.5
249,2024-01-13,17:30,Matchweek 21,Sat,Home,L,Manchester City,1.3,3.0,28.0,52190.0,Kieran Trippier,4-3-3,Chris Kavanagh,2,41.7,0.17,0.4,1.3,0.11,0.7,0.7,8,72.7,0,3.2,0.2,0,0,0,6,14,42.9,25,6,32.0,30.6,9,66.7,46.3,16,0,0.0,0,5.8,2023-2024,Newcastle United,0,14,12,1.4,3.5,12.666666666666666,33.699999999999996,14.466666666666669,10.0,15.0,0.5
250,2024-01-30,20:15,Matchweek 22,Tue,Away,W,Aston Villa,2.6,1.4,39.0,42191.0,Kieran Trippier,4-3-3,John Brooks,2,35.7,0.14,0.4,2.6,0.19,-0.6,-0.6,4,80.0,0,0.7,-0.3,0,0,0,2,7,28.6,16,6,25.0,32.8,4,75.0,48.3,19,2,10.5,2,14.5,2023-2024,Newcastle United,1,14,1,1.6,3.5,11.666666666666666,43.166666666666664,15.300000000000002,12.5,18.5,0.5
251,2023-09-23,15:00,Matchweek 6,Sat,Away,L,Manchester City,1.0,1.3,43.0,53413.0,Serge Aurier,5-4-1,Anthony Taylor,0,30.0,0.0,0.0,1.0,0.1,-1.0,-1.0,2,50.0,0,1.0,-1.0,0,0,0,2,5,40.0,9,2,44.4,33.7,3,33.3,35.0,7,1,14.3,0,4.0,2023-2024,Nottingham Forest,0,15,12,1.4,0.5,10.0,38.63333333333333,17.5,2.5,22.0,2.0
252,2023-10-01,14:00,Matchweek 7,Sun,Home,D,Brentford,0.5,1.6,41.0,29004.0,Serge Aurier,4-3-3,Paul Tierney,1,16.7,0.17,1.0,0.5,0.08,0.5,0.5,2,66.7,0,0.7,-0.3,0,0,0,8,21,38.1,29,3,37.9,31.6,11,90.9,58.0,24,3,12.5,5,22.3,2023-2024,Nottingham Forest,0,15,3,1.2,1.5,10.333333333333334,33.833333333333336,18.533333333333335,3.5,10.5,1.5
253,2023-10-07,17:30,Matchweek 8,Sat,Away,D,Crystal Palace,1.0,0.8,48.0,25017.0,Serge Aurier,4-3-3,Craig Pawson,0,31.3,0.0,0.0,1.0,0.07,-1.0,-1.0,2,100.0,1,0.1,0.1,0,0,0,4,7,57.1,27,6,18.5,26.5,6,33.3,26.8,11,1,9.1,0,5.8,2023-2024,Nottingham Forest,0,15,7,1.0,1.5,10.0,25.099999999999998,17.333333333333336,3.5,15.5,2.0
254,2023-10-21,15:00,Matchweek 9,Sat,Home,D,Luton Town,2.9,1.7,57.0,29361.0,Serge Aurier,4-3-3,Samuel Barrott,2,42.1,0.11,0.25,2.9,0.16,-0.9,-0.9,2,50.0,0,1.2,-0.8,0,0,0,4,12,33.3,37,9,16.2,25.6,7,85.7,54.3,19,3,15.8,2,17.8,2023-2024,Nottingham Forest,0,15,11,0.6,0.5,10.666666666666666,26.0,17.2,2.5,17.5,2.0
255,2023-10-29,14:00,Matchweek 10,Sun,Away,L,Liverpool,0.4,3.2,28.0,50143.0,Serge Aurier,5-4-1,Chris Kavanagh,0,11.1,0.0,0.0,0.4,0.05,-0.4,-0.4,5,62.5,0,2.2,-0.8,0,0,0,8,18,44.4,22,9,31.8,35.3,13,84.6,57.5,20,2,10.0,3,19.2,2023-2024,Nottingham Forest,0,15,10,0.8,1.0,13.666666666666666,30.03333333333333,14.966666666666669,3.0,15.0,2.0
256,2023-11-05,14:00,Matchweek 11,Sun,Home,W,Aston Villa,0.4,1.2,27.0,29313.0,Morgan Gibbs-White,4-3-3,Jarred Gillett,2,60.0,0.4,0.67,0.4,0.08,1.6,1.6,3,100.0,1,0.7,0.7,0,0,0,6,15,40.0,16,6,37.5,33.3,14,64.3,48.9,24,1,4.2,1,8.5,2023-2024,Nottingham Forest,1,15,1,0.6,2.5,14.666666666666666,28.166666666666668,15.033333333333337,6.0,19.5,2.5
257,2023-11-12,14:00,Matchweek 12,Sun,Away,L,West Ham,1.7,1.8,46.0,62470.0,Morgan Gibbs-White,4-3-3,Michael Salisbury,2,50.0,0.2,0.4,1.7,0.18,0.3,0.3,3,50.0,0,1.3,-1.7,0,0,0,9,15,60.0,31,8,35.5,32.4,7,57.1,42.4,21,2,9.5,0,9.0,2023-2024,Nottingham Forest,0,15,18,1.0,1.5,11.0,37.733333333333334,15.933333333333337,5.5,22.0,1.5
258,2023-11-25,15:00,Matchweek 13,Sat,Home,L,Brighton,1.9,1.3,47.0,29404.0,Morgan Gibbs-White,4-1-4-1,Anthony Taylor,2,23.5,0.06,0.25,1.1,0.07,0.1,-0.1,2,60.0,0,2.1,-0.9,1,0,0,6,10,60.0,22,2,40.9,34.0,7,14.3,24.6,13,0,0.0,0,16.0,2023-2024,Nottingham Forest,0,15,4,1.2,1.5,8.0,40.36666666666667,17.433333333333334,4.5,22.5,1.5
259,2023-12-02,17:30,Matchweek 14,Sat,Home,L,Everton,0.7,0.7,61.0,29404.0,Ryan Yates,4-3-3,Paul Tierney,0,15.4,0.0,0.0,0.7,0.06,-0.7,-0.7,1,50.0,0,0.4,-0.6,0,0,0,3,9,33.3,38,2,10.5,25.9,8,62.5,43.1,23,0,0.0,0,9.5,2023-2024,Nottingham Forest,0,15,8,1.6,3.0,10.666666666666666,44.5,17.133333333333336,5.5,17.0,1.0
260,2023-12-06,19:30,Matchweek 15,Wed,Away,L,Fulham,0.3,2.5,37.0,24105.0,Felipe,4-2-3-1,Joshua Smith,0,25.0,0.0,0.0,0.3,0.07,-0.3,-0.3,1,16.7,0,3.4,-1.6,0,0,0,4,11,36.4,23,3,13.0,25.5,8,100.0,56.5,11,0,0.0,1,13.0,2023-2024,Nottingham Forest,0,15,9,1.2,2.0,13.333333333333334,29.633333333333336,15.466666666666669,3.5,18.0,0.0
261,2023-12-09,15:00,Matchweek 16,Sat,Away,D,Wolves,1.3,1.2,32.0,31543.0,Ryan Yates,3-5-2,Samuel Barrott,1,25.0,0.13,0.5,1.3,0.16,-0.3,-0.3,3,75.0,0,1.3,0.3,0,0,0,3,12,25.0,19,5,36.8,34.1,6,83.3,55.8,22,1,4.5,0,2.0,2023-2024,Nottingham Forest,0,15,19,1.2,3.0,11.333333333333334,21.3,15.366666666666669,4.0,17.0,0.0
262,2023-12-15,20:00,Matchweek 17,Fri,Home,L,Tottenham,1.3,1.5,34.0,29296.0,Ryan Yates,3-5-2,Jarred Gillett,0,6.7,0.0,0.0,1.3,0.09,-1.3,-1.3,4,66.7,0,1.0,-1.0,0,0,0,8,12,66.7,20,6,35.0,31.8,6,83.3,50.8,11,2,18.2,1,14.0,2023-2024,Nottingham Forest,0,15,17,1.0,3.0,8.333333333333334,21.8,14.700000000000003,5.0,16.5,0.5
263,2023-12-23,15:00,Matchweek 18,Sat,Home,L,Bournemouth,1.0,1.6,34.0,29188.0,Ryan Yates,4-2-3-1,Robert Jones,2,36.4,0.18,0.5,1.0,0.09,1.0,1.0,3,50.0,0,1.4,-1.6,0,0,0,15,26,57.7,25,4,72.0,46.6,8,100.0,59.8,24,3,12.5,1,11.4,2023-2024,Nottingham Forest,0,15,2,0.6,1.5,9.0,18.900000000000002,14.700000000000003,5.0,16.5,1.5
264,2023-12-26,12:30,Matchweek 19,Tue,Away,W,Newcastle Utd,3.5,2.4,38.0,52207.0,Morgan Gibbs-White,4-2-3-1,Chris Kavanagh,3,40.0,0.2,0.5,3.5,0.23,-0.5,-0.5,5,100.0,0,1.9,0.9,1,0,0,10,15,66.7,28,7,39.3,31.9,14,28.6,24.2,27,0,0.0,0,5.3,2023-2024,Nottingham Forest,1,15,14,0.6,2.5,11.333333333333334,22.7,14.433333333333337,6.0,17.5,2.5
265,2023-12-30,17:30,Matchweek 20,Sat,Home,W,Manchester Utd,0.7,0.8,44.0,29529.0,Ryan Yates,4-2-3-1,Tim Robinson,2,25.0,0.25,1.0,0.7,0.09,1.3,1.3,4,80.0,0,0.7,-0.3,0,0,0,7,22,31.8,36,4,58.3,44.9,6,16.7,24.2,10,4,40.0,0,9.4,2023-2024,Nottingham Forest,1,15,13,1.2,2.0,13.666666666666666,27.7,15.46666666666667,6.0,25.5,1.5
266,2024-01-20,17:30,Matchweek 21,Sat,Away,L,Brentford,1.2,1.2,52.0,17077.0,Ryan Yates,4-2-3-1,Darren England,2,25.0,0.17,0.67,1.2,0.1,0.8,0.8,2,40.0,0,1.3,-1.7,0,0,0,6,15,40.0,25,2,44.0,36.9,5,80.0,50.0,15,1,6.7,1,11.8,2023-2024,Nottingham Forest,0,15,3,1.6,1.0,11.333333333333334,33.800000000000004,16.200000000000003,5.5,18.5,2.0
267,2024-01-30,19:30,Matchweek 22,Tue,Home,L,Arsenal,0.5,1.2,27.0,29387.0,Morgan Gibbs-White,4-2-3-1,Simon Hooper,1,33.3,0.11,0.33,0.5,0.05,0.5,0.5,1,33.3,0,1.1,-0.9,0,0,0,7,17,41.2,20,3,55.0,41.1,10,60.0,39.6,18,4,22.2,0,5.0,2023-2024,Nottingham Forest,0,15,0,1.8,2.0,11.666666666666666,30.0,18.200000000000003,5.0,12.5,2.5
268,2023-09-24,16:30,Matchweek 6,Sun,Home,L,Newcastle Utd,0.9,3.9,42.0,31127.0,John Egan,3-4-3,Stuart Attwell,0,11.1,0.0,0.0,0.9,0.1,-0.9,-0.9,7,46.7,0,6.8,-1.2,0,0,0,3,17,17.6,28,4,46.4,36.4,6,66.7,50.3,13,0,0.0,0,2.0,2023-2024,Sheffield United,0,16,14,1.0,2.0,8.666666666666666,47.300000000000004,15.933333333333332,8.0,23.0,1.0
269,2023-09-30,15:00,Matchweek 7,Sat,Away,L,West Ham,1.1,2.1,48.0,62459.0,John Egan,3-5-2,Graham Scott,0,12.5,0.0,0.0,1.1,0.07,-1.1,-1.1,6,75.0,0,2.4,0.4,0,0,0,7,14,50.0,26,9,42.3,31.4,8,37.5,32.6,15,0,0.0,0,6.0,2023-2024,Sheffield United,0,16,18,1.0,5.0,9.666666666666666,45.43333333333334,15.133333333333333,12.5,19.5,0.5
270,2023-10-07,15:00,Matchweek 8,Sat,Away,L,Fulham,0.6,2.2,40.0,24361.0,Chris Basham,3-5-2,Samuel Barrott,0,40.0,0.0,0.0,0.6,0.11,-0.6,-0.6,4,50.0,0,1.8,-0.2,0,0,0,5,19,26.3,28,8,46.4,40.3,10,60.0,48.4,23,1,4.3,2,15.6,2023-2024,Sheffield United,0,16,9,0.8,5.0,10.666666666666666,31.666666666666668,15.666666666666666,11.5,14.0,0.0
271,2023-10-21,20:00,Matchweek 9,Sat,Home,L,Manchester Utd,1.4,1.1,38.0,31543.0,Oliver Norwood,4-4-2,Michael Oliver,1,45.5,0.0,0.0,0.6,0.06,-0.4,-0.6,3,60.0,0,2.4,0.4,0,0,0,7,23,30.4,22,2,59.1,41.5,10,100.0,67.0,15,1,6.7,2,16.2,2023-2024,Sheffield United,0,16,13,0.8,2.5,10.0,21.2,15.333333333333334,7.0,19.0,0.5
272,2023-10-28,15:00,Matchweek 10,Sat,Away,L,Arsenal,0.0,2.8,33.0,60153.0,Oliver Norwood,4-4-2,Tim Robinson,0,0.0,0.0,,0.0,0.02,0.0,0.0,2,42.9,0,4.0,-1.0,1,0,0,7,16,43.8,30,4,43.3,35.2,8,37.5,35.9,10,0,0.0,1,10.0,2023-2024,Sheffield United,0,16,0,0.6,2.5,10.666666666666666,32.666666666666664,19.366666666666664,5.5,19.0,1.0
273,2023-11-04,15:00,Matchweek 11,Sat,Home,W,Wolves,1.0,1.2,39.0,29454.0,Oliver Norwood,3-4-1-2,Robert Jones,2,10.0,0.1,1.0,0.3,0.03,1.0,0.7,2,66.7,0,1.4,0.4,0,0,0,4,20,20.0,24,2,58.3,43.4,6,100.0,61.3,8,1,12.5,1,17.0,2023-2024,Sheffield United,1,16,19,0.4,3.5,6.0,28.5,27.433333333333334,6.0,12.5,0.5
274,2023-11-12,14:00,Matchweek 12,Sun,Away,D,Brighton,1.1,1.5,39.0,31367.0,Oliver Norwood,3-4-3,John Brooks,0,11.1,0.0,0.0,1.1,0.12,-1.1,-1.1,5,83.3,0,1.2,0.2,0,0,0,5,17,29.4,33,3,39.4,34.8,6,66.7,45.0,10,1,10.0,0,11.9,2023-2024,Sheffield United,0,16,4,0.8,3.0,7.666666666666667,18.5,31.099999999999994,5.0,9.0,0.5
275,2023-11-25,15:00,Matchweek 13,Sat,Home,L,Bournemouth,0.8,2.9,46.0,30208.0,Oliver Norwood,3-4-3,Andy Madley,1,20.0,0.1,0.5,0.8,0.08,0.2,0.2,8,72.7,0,3.4,0.4,0,0,0,6,25,24.0,24,4,54.2,39.5,12,100.0,70.3,12,0,0.0,2,26.5,2023-2024,Sheffield United,0,16,2,1.0,1.0,7.0,7.033333333333334,28.933333333333334,4.5,9.0,1.0
276,2023-12-02,15:00,Matchweek 14,Sat,Away,L,Burnley,0.4,1.8,37.0,21478.0,Oliver Norwood,3-4-3,Chris Kavanagh,0,50.0,0.0,0.0,0.4,0.07,-0.4,-0.4,2,28.6,0,2.8,-2.2,0,0,0,9,22,40.9,29,3,62.1,39.9,5,80.0,53.0,16,0,0.0,0,7.0,2023-2024,Sheffield United,0,16,5,1.0,2.0,9.666666666666666,13.700000000000001,20.6,8.5,11.0,0.5
277,2023-12-06,19:30,Matchweek 15,Wed,Home,L,Liverpool,1.0,1.7,25.0,31406.0,Anel Ahmedhodžić,3-4-3,Simon Hooper,0,16.7,0.0,0.0,1.0,0.16,-1.0,-1.0,6,75.0,0,3.0,1.0,0,0,0,3,24,12.5,16,0,93.8,56.5,9,100.0,61.4,21,2,9.5,2,15.5,2023-2024,Sheffield United,0,16,10,0.8,4.0,8.333333333333334,27.03333333333333,17.7,9.0,14.0,0.0
278,2023-12-09,15:00,Matchweek 16,Sat,Home,W,Brentford,0.8,0.6,41.0,28509.0,Anel Ahmedhodžić,4-1-4-1,Stuart Attwell,1,44.4,0.11,0.25,0.8,0.09,0.2,0.2,4,100.0,1,0.3,0.3,0,0,0,14,26,53.8,27,2,81.5,54.0,5,80.0,53.8,18,2,11.1,2,18.2,2023-2024,Sheffield United,1,16,3,0.8,3.5,7.333333333333333,28.900000000000002,16.133333333333333,7.5,18.5,1.0
279,2023-12-16,15:00,Matchweek 17,Sat,Away,L,Chelsea,0.4,3.1,22.0,39599.0,Anel Ahmedhodžić,4-1-4-1,Andy Madley,0,16.7,0.0,0.0,0.4,0.06,-0.4,-0.4,4,66.7,0,1.9,-0.1,0,0,0,8,20,40.0,22,3,54.5,42.6,8,100.0,63.5,9,2,22.2,4,15.8,2023-2024,Sheffield United,0,16,6,0.6,1.0,7.0,37.03333333333333,18.4,6.0,19.5,2.0
280,2023-12-22,20:00,Matchweek 18,Fri,Away,D,Aston Villa,0.6,0.9,23.0,41651.0,Jack Robinson,3-4-3,Anthony Taylor,1,40.0,0.2,0.5,0.6,0.12,0.4,0.4,3,75.0,0,0.7,-0.3,0,0,0,9,25,36.0,22,2,77.3,48.2,8,100.0,66.8,24,0,0.0,0,10.0,2023-2024,Sheffield United,0,16,1,0.4,1.0,7.0,25.933333333333334,18.666666666666668,5.0,13.5,2.0
281,2023-12-26,15:00,Matchweek 19,Tue,Home,L,Luton Town,2.4,0.6,51.0,31041.0,Anel Ahmedhodžić,4-4-2,Samuel Allison,2,19.0,0.1,0.5,2.4,0.14,-0.4,-0.4,3,25.0,0,0.9,-0.1,0,0,0,15,30,50.0,38,1,65.8,41.6,5,100.0,63.8,16,2,12.5,1,11.0,2023-2024,Sheffield United,0,16,11,0.4,1.5,6.666666666666667,33.699999999999996,20.366666666666664,5.0,16.5,1.0
282,2023-12-30,15:00,Matchweek 20,Sat,Away,L,Manchester City,0.3,2.2,20.0,53108.0,Jack Robinson,3-4-3,David Coote,0,50.0,0.0,0.0,0.3,0.08,-0.3,-0.3,2,50.0,0,2.4,0.4,0,0,0,2,12,16.7,32,5,25.0,29.8,11,36.4,36.0,11,0,0.0,0,10.3,2023-2024,Sheffield United,0,16,12,0.8,2.0,10.666666666666666,25.233333333333334,18.566666666666666,4.0,20.0,1.0
283,2024-01-21,14:00,Matchweek 21,Sun,Home,D,West Ham,2.5,2.3,57.0,29164.0,Anel Ahmedhodžić,4-1-4-1,Michael Salisbury,2,25.0,0.05,0.2,1.7,0.09,-0.5,-0.7,3,80.0,0,2.4,0.4,1,0,0,11,19,57.9,39,3,38.5,33.7,10,40.0,33.3,6,0,0.0,3,18.4,2023-2024,Sheffield United,0,16,18,0.8,2.5,10.0,36.333333333333336,16.966666666666665,4.0,13.5,1.0
284,2024-01-30,20:00,Matchweek 22,Tue,Away,L,Crystal Palace,0.8,1.1,47.0,24781.0,Anel Ahmedhodžić,4-1-4-1,Tony Harrington,2,55.6,0.22,0.4,0.8,0.08,1.2,1.2,1,25.0,0,1.7,-0.6,0,0,0,4,13,30.8,25,3,36.0,33.8,10,40.0,34.0,21,2,9.5,0,6.7,2023-2024,Sheffield United,0,16,7,1.0,2.0,15.0,31.333333333333332,16.566666666666666,4.5,8.5,0.0
285,2023-09-24,14:00,Matchweek 6,Sun,Away,D,Arsenal,1.4,1.8,53.0,60156.0,Son Heung-min,4-2-3-1,Robert Jones,2,38.5,0.15,0.4,1.4,0.11,0.6,0.6,4,80.0,0,1.8,0.8,1,0,0,3,12,25.0,39,6,25.6,28.9,12,16.7,21.1,17,2,11.8,2,13.5,2023-2024,Tottenham Hotspur,0,17,0,2.6,1.5,22.0,41.13333333333333,17.433333333333334,4.5,6.0,0.5
286,2023-09-30,17:30,Matchweek 7,Sat,Home,W,Liverpool,2.2,1.3,64.0,62001.0,Son Heung-min,4-2-3-1,Simon Hooper,1,33.3,0.04,0.13,2.2,0.09,-1.2,-1.2,3,75.0,0,0.3,-0.7,0,0,0,1,3,33.3,18,4,16.7,22.4,4,0.0,15.0,9,1,11.1,1,18.3,2023-2024,Tottenham Hotspur,1,17,10,2.6,1.5,20.666666666666668,42.199999999999996,17.233333333333334,5.0,10.5,1.5
287,2023-10-07,12:30,Matchweek 8,Sat,Away,W,Luton Town,1.9,0.8,66.0,10290.0,Son Heung-min,4-2-3-1,John Brooks,1,26.7,0.07,0.25,1.9,0.13,-0.9,-0.9,2,100.0,1,0.1,0.1,0,0,0,2,13,15.4,45,3,24.4,28.1,9,22.2,26.9,18,1,5.6,1,16.0,2023-2024,Tottenham Hotspur,1,17,11,2.6,1.5,21.666666666666668,35.833333333333336,17.400000000000002,4.5,13.0,1.5
288,2023-10-23,20:00,Matchweek 9,Mon,Home,W,Fulham,1.5,1.0,55.0,61286.0,Son Heung-min,4-2-3-1,Anthony Taylor,2,33.3,0.13,0.4,1.5,0.1,0.5,0.5,3,100.0,1,0.9,0.9,0,0,0,0,3,0.0,28,4,10.7,21.9,4,0.0,12.5,15,1,6.7,5,21.8,2023-2024,Tottenham Hotspur,1,17,9,2.4,0.5,17.333333333333332,32.833333333333336,17.566666666666666,3.0,13.5,1.0
289,2023-10-27,20:00,Matchweek 10,Fri,Away,W,Crystal Palace,1.1,0.6,75.0,25074.0,Son Heung-min,4-2-3-1,Andy Madley,1,10.0,0.1,1.0,1.1,0.11,-0.1,-0.1,2,66.7,0,0.3,-0.7,0,0,0,0,1,0.0,47,4,2.1,20.3,8,0.0,18.3,20,1,5.0,0,11.0,2023-2024,Tottenham Hotspur,1,17,7,1.8,0.0,18.0,31.099999999999994,17.966666666666665,2.5,16.5,1.0
290,2023-11-06,20:00,Matchweek 11,Mon,Home,L,Chelsea,0.9,4.1,40.0,61726.0,Son Heung-min,4-2-3-1,Michael Oliver,1,62.5,0.13,0.2,0.9,0.11,0.1,0.1,3,57.1,0,4.5,0.5,1,0,0,3,14,21.4,33,4,33.3,31.8,10,30.0,29.6,12,1,8.3,12,22.5,2023-2024,Tottenham Hotspur,0,17,6,1.8,0.5,13.333333333333334,23.333333333333332,17.866666666666664,3.0,17.5,1.0
